class,Sink,Sink,Sink,Source,Source,Source,Source,Source,Source
2050-05-27 01:00:00+00:00,0.5943269092,0.5943269092,0.5943269092,0.1396595976,0.5727731109,0.1152271831,0,0,0
2050-05-27 02:00:00+00:00,0.5835982782,0.5835982782,0.5835982782,0.1437761771,0.7547404903,0.1300582971,0,0,0
2050-05-27 03:00:00+00:00,0.583519776,0.583519776,0.583519776,0.1911776952,0.7772280085,0.156026707,0,0,0
2050-05-27 04:00:00+00:00,0.5954651908,0.5954651908,0.5954651908,0.2453139676,0.9754035952,0.2124415416,0.0149650596,0.0024242963,0
2050-05-27 05:00:00+00:00,0.6298229776,0.6298229776,0.6298229776,0.3258531863,1,0.3185013051,0.0489945292,0.0240586627,0.0435477145
2050-05-27 06:00:00+00:00,0.7308160301,0.7308160301,0.7308160301,0.5792787444,1,0.7495510785,0.1702899252,0.0624291488,0.1460940448
2050-05-27 07:00:00+00:00,0.8150357839,0.8150357839,0.8150357839,0.8818375923,1,0.9825330178,0.3648725345,0.1214586501,0.3527720168
2050-05-27 08:00:00+00:00,0.8611819811,0.8611819811,0.8611819811,0.9723216051,1,0.9978072855,0.5425107813,0.3046901206,0.5414546119
2050-05-27 09:00:00+00:00,0.8768693331,0.8768693331,0.8768693331,0.9967202041,1,0.9886035836,0.6042584637,0.4594151141,0.5793730849
2050-05-27 10:00:00+00:00,0.8978032474,0.8978032474,0.8978032474,0.9970236143,1,0.9738839135,0.452188748,0.3099183942,0.5681437627
2050-05-27 11:00:00+00:00,0.9127709961,0.9127709961,0.9127709961,0.9991902929,1,0.957148755,0.6183525818,0.2714225207,0.7399134335
2050-05-27 12:00:00+00:00,0.904371263,0.904371263,0.904371263,0.9846926479,1,0.9249889049,0.8456935692,0.1903931004,0.896616841
2050-05-27 13:00:00+00:00,0.8820504769,0.8820504769,0.8820504769,0.9728910746,1,0.8737297536,0.6702746231,0.2107301362,0.7882464327
2050-05-27 14:00:00+00:00,0.8545354634,0.8545354634,0.8545354634,0.9544762608,1,0.8310580457,0.5990123576,0.1651820621,0.7054035316
2050-05-27 15:00:00+00:00,0.8388742788,0.8388742788,0.8388742788,0.942625288,1,0.8672304201,0.5588245872,0.1248799287,0.4081578077
2050-05-27 16:00:00+00:00,0.8275830488,0.8275830488,0.8275830488,0.9394908395,1,0.8874832803,0.3704721983,0.118351985,0.2271551083
2050-05-27 17:00:00+00:00,0.8196150777,0.8196150777,0.8196150777,0.9338170504,1,0.8556178486,0.1391197109,0.0959293636,0.1585072995
2050-05-27 18:00:00+00:00,0.8098938912,0.8098938912,0.8098938912,0.9053065545,1,0.7392764212,0.0541936901,0.0428522078,0.0766447231
2050-05-27 19:00:00+00:00,0.7917075532,0.7917075532,0.7917075532,0.7682199388,0.9193282999,0.6348870093,0.013214874,0.0065887867,0.0180003504
2050-05-27 20:00:00+00:00,0.7554918816,0.7554918816,0.7554918816,0.6505614615,0.9253860285,0.5352656566,0,0,0
2050-05-27 21:00:00+00:00,0.7316010519,0.7316010519,0.7316010519,0.5967891455,0.9378956766,0.4683830733,0,0,0
2050-05-27 22:00:00+00:00,0.7093718517,0.7093718517,0.7093718517,0.5620914939,0.6967722516,0.4154723778,0,0,0
2050-05-27 23:00:00+00:00,0.6510970679,0.6510970679,0.6510970679,0.5315325286,0.6086922774,0.3340725408,0,0,0
2050-05-28 00:00:00+00:00,0.5972969083,0.5972969083,0.5972969083,0.4837436437,0.5501276712,0.2490599238,0,0,0
2050-05-28 01:00:00+00:00,0.5724640525,0.5724640525,0.5724640525,0.4578380045,0.5205231148,0.1894402248,0,0,0
2050-05-28 02:00:00+00:00,0.5522889927,0.5522889927,0.5522889927,0.437472323,0.4513259386,0.1494416064,0,0,0
2050-05-28 03:00:00+00:00,0.5485470555,0.5485470555,0.5485470555,0.399258447,0.2551892131,0.1093014161,0,0,0
2050-05-28 04:00:00+00:00,0.5505226937,0.5505226937,0.5505226937,0.3157793574,0.1240745273,0.0749491464,0.0045263182,0.0044309839,0
2050-05-28 05:00:00+00:00,0.546113488,0.546113488,0.546113488,0.2585954676,0.1580647391,0.0582604269,0.018335818,0.0572079577,0.025110465
2050-05-28 06:00:00+00:00,0.5743219374,0.5743219374,0.5743219374,0.2155279405,0.3246986652,0.0550864614,0.0499283672,0.1274127297,0.0657627774
2050-05-28 07:00:00+00:00,0.6252567675,0.6252567675,0.6252567675,0.2026018414,0.5514974207,0.0672125496,0.1691350638,0.1213084128,0.1653008142
2050-05-28 08:00:00+00:00,0.6777747249,0.6777747249,0.6777747249,0.2313976549,0.8478349531,0.0762347589,0.4582967769,0.1723325611,0.3235697448
2050-05-28 09:00:00+00:00,0.7179940077,0.7179940077,0.7179940077,0.2785230896,1,0.0908014362,0.3369859519,0.246928211,0.5542333238
2050-05-28 10:00:00+00:00,0.7437165548,0.7437165548,0.7437165548,0.3208661182,0.9883417233,0.1213497765,0.4800009757,0.2594027824,0.7044511841
2050-05-28 11:00:00+00:00,0.7572974317,0.7572974317,0.7572974317,0.3896440331,0.9566358689,0.1866167105,0.6515334055,0.6394827395,0.7913277992
2050-05-28 12:00:00+00:00,0.7415446612,0.7415446612,0.7415446612,0.4700287451,1,0.2408305084,0.6579743842,0.6097134437,0.2835441774
2050-05-28 13:00:00+00:00,0.7094634376,0.7094634376,0.7094634376,0.5267225626,1,0.2820685004,0.5668332643,0.4748330137,0.2687959958
2050-05-28 14:00:00+00:00,0.6869594798,0.6869594798,0.6869594798,0.536371774,1,0.3013762192,0.4838057987,0.316200106,0.2934259472
2050-05-28 15:00:00+00:00,0.6703693527,0.6703693527,0.6703693527,0.4972164324,1,0.301528438,0.4487336385,0.2623825719,0.4920608358
2050-05-28 16:00:00+00:00,0.6561473748,0.6561473748,0.6561473748,0.3996291687,1,0.2696025452,0.2817054766,0.1788162428,0.3675244611
2050-05-28 17:00:00+00:00,0.6627023067,0.6627023067,0.6627023067,0.2858461922,0.9155701346,0.1838842784,0.1412398103,0.0388390564,0.2046490348
2050-05-28 18:00:00+00:00,0.6700422603,0.6700422603,0.6700422603,0.1825359878,0.7789199947,0.1044100357,0.0604019098,0.0107549177,0.0765881844
2050-05-28 19:00:00+00:00,0.6593005456,0.6593005456,0.6593005456,0.1613237406,0.5439477207,0.0860625298,0.0112515542,0.0034784606,0.0217270131
2050-05-28 20:00:00+00:00,0.6325705538,0.6325705538,0.6325705538,0.1577306745,0.5695315126,0.1125462606,0,0,0
2050-05-28 21:00:00+00:00,0.6220643456,0.6220643456,0.6220643456,0.1891471891,0.6949393458,0.1325802879,0,0,0
2050-05-28 22:00:00+00:00,0.6084049666,0.6084049666,0.6084049666,0.2566403327,0.6577183244,0.1475990818,0,0,0
2050-05-28 23:00:00+00:00,0.5630176237,0.5630176237,0.5630176237,0.2959760099,0.5697382113,0.1338446992,0,0,0
2050-05-29 00:00:00+00:00,0.5135481676,0.5135481676,0.5135481676,0.3061720014,0.4519060087,0.1094766327,0,0,0
2050-05-29 01:00:00+00:00,0.4845416127,0.4845416127,0.4845416127,0.310594057,0.299790832,0.0915709189,0,0,0
2050-05-29 02:00:00+00:00,0.4690766835,0.4690766835,0.4690766835,0.2809211513,0.248944967,0.0772833302,0,0,0
2050-05-29 03:00:00+00:00,0.4632413549,0.4632413549,0.4632413549,0.2235171708,0.26348243,0.0666875311,0,0,0
2050-05-29 04:00:00+00:00,0.457850872,0.457850872,0.457850872,0.1863887557,0.1410206773,0.0565566544,0.0131627567,0.0009148896,0.00108769
2050-05-29 05:00:00+00:00,0.4490324607,0.4490324607,0.4490324607,0.2082548198,0.0853526637,0.0538675245,0.0561035937,0.0404679309,0.0520712916
2050-05-29 06:00:00+00:00,0.4584788895,0.4584788895,0.4584788895,0.3217838192,0.2505626066,0.09413629,0.1454172978,0.1368277532,0.1229286282
2050-05-29 07:00:00+00:00,0.4962907721,0.4962907721,0.4962907721,0.420612166,0.3892314228,0.1550086685,0.213351582,0.237066154,0.2154188014
2050-05-29 08:00:00+00:00,0.5482592142,0.5482592142,0.5482592142,0.4415920115,0.5805101485,0.2085940587,0.3497667675,0.3080029738,0.4267316566
2050-05-29 09:00:00+00:00,0.59291387,0.59291387,0.59291387,0.5016640875,0.8107344679,0.3151936006,0.4239125451,0.1477477928,0.6220805495
2050-05-29 10:00:00+00:00,0.6305294972,0.6305294972,0.6305294972,0.5700574976,1,0.4875944603,0.5084258074,0.2135644593,0.6537305879
2050-05-29 11:00:00+00:00,0.6633434078,0.6633434078,0.6633434078,0.6142657051,1,0.4929420816,0.1994649844,0.2263365314,0.7920366645
2050-05-29 12:00:00+00:00,0.657259489,0.657259489,0.657259489,0.5666145828,1,0.4354591602,0.089709559,0.4754389142,0.4942139497
2050-05-29 13:00:00+00:00,0.6302024048,0.6302024048,0.6302024048,0.5648657844,1,0.3799368571,0.0933953393,0.164663458,0.6384765917
2050-05-29 14:00:00+00:00,0.6080386231,0.6080386231,0.6080386231,0.5558927107,1,0.3298656395,0.2088982691,0.5067739102,0.619378828
2050-05-29 15:00:00+00:00,0.5950857636,0.5950857636,0.5950857636,0.5139366519,1,0.2984779398,0.5169934419,0.5292091388,0.5499418542
2050-05-29 16:00:00+00:00,0.5815964726,0.5815964726,0.5815964726,0.4488598279,1,0.2618722237,0.3271566438,0.2510140453,0.4024870343
2050-05-29 17:00:00+00:00,0.5932278787,0.5932278787,0.5932278787,0.3196710562,0.9085094093,0.1302884671,0.1872351431,0.0603063328,0.2138209557
2050-05-29 18:00:00+00:00,0.6113880494,0.6113880494,0.6113880494,0.1233128476,0.6656310881,0.0242191373,0.0623168019,0.020340404,0.0643368777
2050-05-29 19:00:00+00:00,0.6198401172,0.6198401172,0.6198401172,0.086311172,0.423920579,0.0147486732,0.0217929418,0.0067654291,0.0214740728
2050-05-29 20:00:00+00:00,0.6146197224,0.6146197224,0.6146197224,0.0854412279,0.1758910103,0.014689798,0,0,0
2050-05-29 21:00:00+00:00,0.6197877824,0.6197877824,0.6197877824,0.084213564,0.1571483545,0.0168062687,0,0,0
2050-05-29 22:00:00+00:00,0.63687509,0.63687509,0.63687509,0.0839602168,0.1723209329,0.0158106002,0,0,0
2050-05-29 23:00:00+00:00,0.5832973532,0.5832973532,0.5832973532,0.0823358949,0.1658051698,0.0140699827,0,0,0
2050-05-30 00:00:00+00:00,0.5427771454,0.5427771454,0.5427771454,0.0815612915,0.1434974768,0.0142465589,0,0,0
2050-05-30 01:00:00+00:00,0.5246823933,0.5246823933,0.5246823933,0.0802788081,0.1189038938,0.0182544524,0,0,0
2050-05-30 02:00:00+00:00,0.5168975939,0.5168975939,0.5168975939,0.075280147,0.1209148199,0.023697189,0,0,0
2050-05-30 03:00:00+00:00,0.5198937604,0.5198937604,0.5198937604,0.0700610245,0.1275715066,0.0264799767,0,0,0
2050-05-30 04:00:00+00:00,0.5381586006,0.5381586006,0.5381586006,0.0581456973,0.1048943593,0.0275259399,0.0160034474,0.0085494519,0.0028573568
2050-05-30 05:00:00+00:00,0.5813086313,0.5813086313,0.5813086313,0.0434805804,0.0675958051,0.0178050154,0.0444368408,0.0409976203,0.0404052962
2050-05-30 06:00:00+00:00,0.6986693881,0.6986693881,0.6986693881,0.0427434407,0.0721705603,0.0145935657,0.1655376252,0.131210221,0.1385608037
2050-05-30 07:00:00+00:00,0.7897319151,0.7897319151,0.7897319151,0.0712538601,0.1103942797,0.0401700471,0.3673938321,0.3232419044,0.3401123021
2050-05-30 08:00:00+00:00,0.8411508419,0.8411508419,0.8411508419,0.0958718467,0.1227087662,0.0821110463,0.5544463602,0.5132422171,0.5342983964
2050-05-30 09:00:00+00:00,0.8622417605,0.8622417605,0.8622417605,0.1381605543,0.1276438952,0.1454395499,0.6986240377,0.6679806205,0.687168173
2050-05-30 10:00:00+00:00,0.8870877,0.8870877,0.8870877,0.1826560202,0.2051752619,0.1652017613,0.795289637,0.776889624,0.7920657483
2050-05-30 11:00:00+00:00,0.90510395,0.90510395,0.90510395,0.2515899022,0.2583819855,0.1693983331,0.8385921205,0.8052894395,0.8385677707
2050-05-30 12:00:00+00:00,0.90113959,0.90113959,0.90113959,0.3092544514,0.3002883676,0.1821455833,0.8414329365,0.8161588244,0.8428674409
2050-05-30 13:00:00+00:00,0.8905417959,0.8905417959,0.8905417959,0.3687552165,0.277562112,0.2041723757,0.8040308401,0.8089224193,0.8073008995
2050-05-30 14:00:00+00:00,0.8754170428,0.8754170428,0.8754170428,0.4406603348,0.3193853786,0.2408253351,0.7157430499,0.7321060887,0.7223549061
2050-05-30 15:00:00+00:00,0.8600306158,0.8600306158,0.8600306158,0.4770104031,0.3183859098,0.2541510252,0.5789983253,0.6065880494,0.5882240904
2050-05-30 16:00:00+00:00,0.8389789483,0.8389789483,0.8389789483,0.3908461391,0.2599089097,0.2210030012,0.4008332,0.4388614998,0.4124677047
2050-05-30 17:00:00+00:00,0.8284989075,0.8284989075,0.8284989075,0.1431494895,0.0891235373,0.0867448402,0.2040152074,0.2434353642,0.2139025945
2050-05-30 18:00:00+00:00,0.8236971909,0.8236971909,0.8236971909,0.1259265987,0.0217183427,0.0906128945,0.058532058,0.0780497585,0.0616035392
2050-05-30 19:00:00+00:00,0.8110714239,0.8110714239,0.8110714239,0.1718182678,0.0365198953,0.1191776968,0.0218538156,0.0266346238,0.0211001504
2050-05-30 20:00:00+00:00,0.7741099816,0.7741099816,0.7741099816,0.2131529148,0.0622577611,0.1261551231,0,0,0
2050-05-30 21:00:00+00:00,0.753791001,0.753791001,0.753791001,0.2254094356,0.0734353651,0.116015642,0,0,0
2050-05-30 22:00:00+00:00,0.7290758985,0.7290758985,0.7290758985,0.2290959357,0.0830428499,0.1004159066,0,0,0
2050-05-30 23:00:00+00:00,0.6635134958,0.6635134958,0.6635134958,0.2233585986,0.0921919913,0.0773620254,0,0,0
2050-05-31 00:00:00+00:00,0.6174065497,0.6174065497,0.6174065497,0.2051171247,0.1265517915,0.06282273,0,0,0
2050-05-31 01:00:00+00:00,0.5904803025,0.5904803025,0.5904803025,0.1872351901,0.1179938471,0.059007994,0,0,0
2050-05-31 02:00:00+00:00,0.5743481048,0.5743481048,0.5743481048,0.1882866384,0.1009595827,0.0499233928,0,0,0
2050-05-31 03:00:00+00:00,0.5749761223,0.5749761223,0.5749761223,0.1799075935,0.0928608047,0.0442870142,0,0,0
2050-05-31 04:00:00+00:00,0.5886355013,0.5886355013,0.5886355013,0.1572981875,0.0980390996,0.0440482547,0.0162849333,0.0097114838,0.004098063
2050-05-31 05:00:00+00:00,0.6190289281,0.6190289281,0.6190289281,0.1333581762,0.0768073707,0.0363769431,0.0445569107,0.0422346879,0.0398306376
2050-05-31 06:00:00+00:00,0.7254386309,0.7254386309,0.7254386309,0.1769966998,0.0902086744,0.0319594158,0.1665087037,0.1381466698,0.1368484915
2050-05-31 07:00:00+00:00,0.8160824796,0.8160824796,0.8160824796,0.2521093569,0.2840216823,0.0524444066,0.369250403,0.3061224804,0.3357563072
2050-05-31 08:00:00+00:00,0.8595465191,0.8595465191,0.8595465191,0.2959798825,0.4464967461,0.0935210993,0.5560384831,0.4413780504,0.5285693218
2050-05-31 09:00:00+00:00,0.8765814918,0.8765814918,0.8765814918,0.2705037957,0.6055249168,0.1522609545,0.695724426,0.4891070059,0.6782812925
2050-05-31 10:00:00+00:00,0.8996480486,0.8996480486,0.8996480486,0.2426246192,0.839498427,0.2106150827,0.7855704698,0.3472241154,0.7770848972
2050-05-31 11:00:00+00:00,0.9221520064,0.9221520064,0.9221520064,0.2406256837,0.9028442732,0.2124053336,0.8190952712,0.1964588181,0.8248437052
2050-05-31 12:00:00+00:00,0.9143279559,0.9143279559,0.9143279559,0.2400239903,1,0.1861916003,0.812975786,0.4897758094,0.8164244014
2050-05-31 13:00:00+00:00,0.902173202,0.902173202,0.902173202,0.2578156582,1,0.1649285993,0.7736710123,0.5793116131,0.7053196524
2050-05-31 14:00:00+00:00,0.8812000366,0.8812000366,0.8812000366,0.3090907627,1,0.2331219197,0.6903740109,0.388964871,0.3500565383
2050-05-31 15:00:00+00:00,0.8728788057,0.8728788057,0.8728788057,0.382789005,1,0.3668592339,0.5624753346,0.1802470556,0.4031148376
2050-05-31 16:00:00+00:00,0.8568251102,0.8568251102,0.8568251102,0.4850736991,1,0.5637968046,0.3716055115,0.1760376127,0.1578667666
2050-05-31 17:00:00+00:00,0.8437414138,0.8437414138,0.8437414138,0.6105989904,1,0.7425393464,0.125186829,0.108048047,0.14812859
2050-05-31 18:00:00+00:00,0.842655467,0.842655467,0.842655467,0.7263824407,1,0.8542874194,0.0640123574,0.0520951584,0.0611743244
2050-05-31 19:00:00+00:00,0.8283680705,0.8283680705,0.8283680705,0.8338594809,1,0.9527762179,0.0236489109,0.0191239929,0.0165882116
2050-05-31 20:00:00+00:00,0.7927804163,0.7927804163,0.7927804163,0.9486347574,1,0.9944509617,0,0,0
2050-05-31 21:00:00+00:00,0.7664691029,0.7664691029,0.7664691029,0.9896398877,1,0.9998106255,0,0,0
2050-05-31 22:00:00+00:00,0.7233059884,0.7233059884,0.7233059884,0.995590305,1,0.999979494,0,0,0
2050-05-31 23:00:00+00:00,0.6590127043,0.6590127043,0.6590127043,0.9975857224,0.9126074144,1,0,0,0
2050-06-01 00:00:00+00:00,0.6089937329,0.6089937329,0.6089937329,0.9973376625,0.7945551085,1,0,0,0
2050-06-01 01:00:00+00:00,0.5799479269,0.5799479269,0.5799479269,0.9931719151,0.6611240226,0.9981533848,0,0,0
2050-06-01 02:00:00+00:00,0.5655035261,0.5655035261,0.5655035261,0.9920125694,0.5783369784,0.9827563489,0,0,0
2050-06-01 03:00:00+00:00,0.5661838783,0.5661838783,0.5661838783,0.9831329644,0.496585394,0.9847493191,0,0,0
2050-06-01 04:00:00+00:00,0.5788488964,0.5788488964,0.5788488964,0.9872956084,0.4546381158,0.9905148586,0.0170440964,0.0089513364,0.0014687557
2050-06-01 05:00:00+00:00,0.6147243919,0.6147243919,0.6147243919,0.993457497,0.464688896,0.9908988041,0.0480608786,0.0479603976,0.0263237779
2050-06-01 06:00:00+00:00,0.7161099554,0.7161099554,0.7161099554,0.9983164802,0.5905655554,0.9832284403,0.160690413,0.1317455741,0.057842883
2050-06-01 07:00:00+00:00,0.7962999307,0.7962999307,0.7962999307,0.9974561266,0.738083213,0.9752179266,0.343954594,0.3053188166,0.0976019439
2050-06-01 08:00:00+00:00,0.8365584645,0.8365584645,0.8365584645,0.9986103133,0.8540843137,0.957529752,0.5235842569,0.5106770462,0.1677839835
2050-06-01 09:00:00+00:00,0.8444610171,0.8444610171,0.8444610171,0.9948784109,0.8833913023,0.9340379761,0.6601697873,0.6959590525,0.2500291008
2050-06-01 10:00:00+00:00,0.8570737005,0.8570737005,0.8570737005,0.9856739725,0.9562871046,0.902058381,0.7627624121,0.8266667815,0.4028491092
2050-06-01 11:00:00+00:00,0.8778506104,0.8778506104,0.8778506104,0.972280103,0.9991019269,0.8962745123,0.8041641494,0.8854628763,0.4671432151
2050-06-01 12:00:00+00:00,0.866703301,0.866703301,0.866703301,0.9723107878,0.9578197463,0.8945338027,0.7895342812,0.8959649711,0.5086644139
2050-06-01 13:00:00+00:00,0.8544962123,0.8544962123,0.8544962123,0.9808935142,0.8483591742,0.8969092489,0.7436424621,0.8623115276,0.5178419861
2050-06-01 14:00:00+00:00,0.8350669231,0.8350669231,0.8350669231,0.9787790665,0.8653185989,0.8999924801,0.6859322561,0.7831822328,0.4778531012
2050-06-01 15:00:00+00:00,0.8189216417,0.8189216417,0.8189216417,0.9712276193,0.9035927182,0.9094200846,0.5810688766,0.6527908187,0.4426746173
2050-06-01 16:00:00+00:00,0.7961429263,0.7961429263,0.7961429263,0.9423667287,0.9612971265,0.8827236299,0.4134065304,0.4766872764,0.3464249054
2050-06-01 17:00:00+00:00,0.789862752,0.789862752,0.789862752,0.7956781243,0.86469054,0.7007344176,0.2152979157,0.2684081576,0.1956514861
2050-06-01 18:00:00+00:00,0.7880702856,0.7880702856,0.7880702856,0.4748952008,0.5412982973,0.3998405328,0.062551475,0.0877747324,0.070087902
2050-06-01 19:00:00+00:00,0.7785584383,0.7785584383,0.7785584383,0.3070845917,0.2826194004,0.2388042258,0.0241699586,0.0307707407,0.023911628
2050-06-01 20:00:00+00:00,0.7445800788,0.7445800788,0.7445800788,0.2643632034,0.1921240519,0.2039195569,0,0,0
2050-06-01 21:00:00+00:00,0.7192762099,0.7192762099,0.7192762099,0.2544656737,0.1103368809,0.2002658965,0,0,0
2050-06-01 22:00:00+00:00,0.6935274954,0.6935274954,0.6935274954,0.2522398149,0.0784896077,0.2011235574,0,0,0
2050-06-01 23:00:00+00:00,0.6299407309,0.6299407309,0.6299407309,0.2409619619,0.0604057615,0.1853289211,0,0,0
2050-06-02 00:00:00+00:00,0.5773704387,0.5773704387,0.5773704387,0.2064997665,0.0660341021,0.16075031,0,0,0
2050-06-02 01:00:00+00:00,0.5466630032,0.5466630032,0.5466630032,0.1675438834,0.0454605762,0.136565006,0,0,0
2050-06-02 02:00:00+00:00,0.5244207193,0.5244207193,0.5244207193,0.1554707625,0.0234263188,0.1205376688,0,0,0
2050-06-02 03:00:00+00:00,0.5199591789,0.5199591789,0.5199591789,0.1695587128,0.0168800507,0.1234780787,0,0,0
2050-06-02 04:00:00+00:00,0.5118996219,0.5118996219,0.5118996219,0.1589724397,0.0143782603,0.1289600021,0.0184196274,0.0118688948,0.0070266904
2050-06-02 05:00:00+00:00,0.4880087922,0.4880087922,0.4880087922,0.1801716193,0.012118422,0.1733043687,0.0480785753,0.0424740039,0.0551334867
2050-06-02 06:00:00+00:00,0.4880872944,0.4880872944,0.4880872944,0.2950752805,0.0127256399,0.2966083364,0.1765948287,0.1334572848,0.1512473219
2050-06-02 07:00:00+00:00,0.5256767542,0.5256767542,0.5256767542,0.4464353349,0.0436697551,0.4538360588,0.3890925518,0.2906487318,0.3373205724
2050-06-02 08:00:00+00:00,0.5740079287,0.5740079287,0.5740079287,0.5530578562,0.0996197383,0.598451015,0.5866243405,0.3273284399,0.5492400647
2050-06-02 09:00:00+00:00,0.6067695045,0.6067695045,0.6067695045,0.6240670422,0.097182405,0.7677673638,0.7358344069,0.2860030975,0.7142952745
2050-06-02 10:00:00+00:00,0.6288547841,0.6288547841,0.6288547841,0.6545237487,0.1199975184,0.8628403249,0.8330383511,0.3854249941,0.8260767801
2050-06-02 11:00:00+00:00,0.6500111211,0.6500111211,0.6500111211,0.6895681603,0.2749582815,0.9153551121,0.8716801828,0.5449127635,0.8899613008
2050-06-02 12:00:00+00:00,0.6435216077,0.6435216077,0.6435216077,0.7041268568,0.4417736793,0.9236865306,0.8673548123,0.4384902786,0.8973169254
2050-06-02 13:00:00+00:00,0.6145804713,0.6145804713,0.6145804713,0.7336098705,0.5204710869,0.9327263105,0.8234072348,0.371074479,0.8583315338
2050-06-02 14:00:00+00:00,0.5927699494,0.5927699494,0.5927699494,0.7588052948,0.6465457458,0.9368028384,0.7295007802,0.5010966367,0.7649238038
2050-06-02 15:00:00+00:00,0.5832842695,0.5832842695,0.5832842695,0.7845986109,0.6705727471,0.9471563967,0.5858466502,0.4073936984,0.6206231279
2050-06-02 16:00:00+00:00,0.5777498659,0.5777498659,0.5777498659,0.7902216398,0.6294802514,0.9374543826,0.3438078991,0.2921589402,0.4338434832
2050-06-02 17:00:00+00:00,0.5839646217,0.5839646217,0.5839646217,0.6941901765,0.5680518849,0.8034476147,0.1699494776,0.1745684791,0.2254853716
2050-06-02 18:00:00+00:00,0.5993248813,0.5993248813,0.5993248813,0.4947895249,0.4585487771,0.5304501576,0.0664926991,0.0826635194,0.0656238172
2050-06-02 19:00:00+00:00,0.601405189,0.601405189,0.601405189,0.3062123237,0.2266701372,0.396452884,0.0225463335,0.0302850561,0.0231920937
2050-06-02 20:00:00+00:00,0.5975062475,0.5975062475,0.5975062475,0.2292224999,0.126744631,0.3646876047,0,0,0
2050-06-02 21:00:00+00:00,0.5940390679,0.5940390679,0.5940390679,0.1883077044,0.0816942184,0.3486541682,0,0,0
2050-06-02 22:00:00+00:00,0.6023995499,0.6023995499,0.6023995499,0.145293879,0.088596837,0.3223205943,0,0,0
2050-06-02 23:00:00+00:00,0.5569598723,0.5569598723,0.5569598723,0.112690652,0.1098199175,0.295949619,0,0,0
2050-06-03 00:00:00+00:00,0.5126977274,0.5126977274,0.5126977274,0.0999813838,0.1470719551,0.2791419771,0,0,0
2050-06-03 01:00:00+00:00,0.4862424932,0.4862424932,0.4862424932,0.096469508,0.1565124642,0.2642187195,0,0,0
2050-06-03 02:00:00+00:00,0.4740354045,0.4740354045,0.4740354045,0.0882242393,0.1360571885,0.2469553026,0,0,0
2050-06-03 03:00:00+00:00,0.4774502492,0.4774502492,0.4774502492,0.0868771667,0.090444114,0.2405407594,0,0,0
2050-06-03 04:00:00+00:00,0.491253549,0.491253549,0.491253549,0.0784663154,0.0658832516,0.2622871698,0.0180824742,0.0116332058,0.0067974712
2050-06-03 05:00:00+00:00,0.5184283864,0.5184283864,0.5184283864,0.0857034146,0.0587048627,0.345754548,0.0488650136,0.0414050103,0.0546536793
2050-06-03 06:00:00+00:00,0.5972576572,0.5972576572,0.5972576572,0.160135556,0.1120116399,0.4221864462,0.1672350243,0.1354916704,0.132992129
2050-06-03 07:00:00+00:00,0.6702515995,0.6702515995,0.6702515995,0.2278494911,0.0849714485,0.4444774072,0.3699776298,0.3311180615,0.2631126566
2050-06-03 08:00:00+00:00,0.7266554147,0.7266554147,0.7266554147,0.2925133037,0.0781197139,0.4796099699,0.5596505911,0.522798349,0.3425936083
2050-06-03 09:00:00+00:00,0.7547591946,0.7547591946,0.7547591946,0.3824130464,0.1112372068,0.5292455712,0.7074739145,0.6736556858,0.0665524179
2050-06-03 10:00:00+00:00,0.7707867227,0.7707867227,0.7707867227,0.4604885731,0.2194109162,0.5325210874,0.8086023962,0.782684437,0.0439627637
2050-06-03 11:00:00+00:00,0.7902552629,0.7902552629,0.7902552629,0.5074564694,0.3752125332,0.4631998034,0.8502743263,0.8384526584,0.0425056857
2050-06-03 12:00:00+00:00,0.7933822664,0.7933822664,0.7933822664,0.5469462857,0.548478545,0.437056031,0.8508398048,0.8526916012,0.0396843254
2050-06-03 13:00:00+00:00,0.7652261517,0.7652261517,0.7652261517,0.605770212,0.7134223009,0.4631595975,0.810894906,0.8249243026,0.1924276193
2050-06-03 14:00:00+00:00,0.7459015321,0.7459015321,0.7459015321,0.6686358496,0.8214809749,0.4839613817,0.7209279179,0.749758704,0.2257549957
2050-06-03 15:00:00+00:00,0.7311954573,0.7311954573,0.7311954573,0.7340800042,0.8800615525,0.5275672692,0.584851196,0.6246063919,0.291666562
2050-06-03 16:00:00+00:00,0.7186481925,0.7186481925,0.7186481925,0.7787493129,0.9106088767,0.4744013079,0.4086033809,0.4554086044,0.2584572588
2050-06-03 17:00:00+00:00,0.7191061219,0.7191061219,0.7191061219,0.6990926195,0.8686739047,0.3164890704,0.2107305043,0.2563929701,0.1638737442
2050-06-03 18:00:00+00:00,0.7191715403,0.7191715403,0.7191715403,0.5562003838,0.6881960521,0.1891005684,0.0610317333,0.0840292564,0.0714579502
2050-06-03 19:00:00+00:00,0.706859782,0.706859782,0.706859782,0.4434293764,0.4347858818,0.1808831703,0.0237053531,0.0290575884,0.024358456
2050-06-03 20:00:00+00:00,0.6773952977,0.6773952977,0.6773952977,0.3677573918,0.310064937,0.2173724582,0,0,0
2050-06-03 21:00:00+00:00,0.6620481218,0.6620481218,0.6620481218,0.3005119441,0.2470721742,0.2252522939,0,0,0
2050-06-03 22:00:00+00:00,0.6537268909,0.6537268909,0.6537268909,0.2564877309,0.2167729487,0.1971513492,0,0,0
