class,Sink,Sink,Sink,Sink,Sink,Sink,Sink,Sink,Sink,Sink,Sink
2050-08-01 22:00:00+00:00,1,0.109,11.39,0.109,11.39,0.109,11.39,0.109,11.39,0.109,11.39
2050-08-01 23:00:00+00:00,1,0.074,9.11,0.074,9.11,0.074,9.11,0.074,9.11,0.074,9.11
2050-08-02 00:00:00+00:00,1,0.054,9.11,0.054,9.11,0.054,9.11,0.054,9.11,0.054,9.11
2050-08-02 01:00:00+00:00,1,0.056,9.11,0.056,9.11,0.056,9.11,0.056,9.11,0.056,9.11
2050-08-02 02:00:00+00:00,1,0.055,9.11,0.055,9.11,0.055,9.11,0.055,9.11,0.055,9.11
2050-08-02 03:00:00+00:00,1,0.066,9.11,0.066,9.11,0.066,9.11,0.066,9.11,0.066,9.11
2050-08-02 04:00:00+00:00,1,0.112,9.11,0.112,9.11,0.112,9.11,0.112,9.11,0.112,9.11
2050-08-02 05:00:00+00:00,1,0.175,9.11,0.175,9.11,0.175,9.11,0.175,9.11,0.175,9.11
2050-08-02 06:00:00+00:00,1,0.210,9.11,0.210,9.11,0.210,9.11,0.210,9.11,0.210,9.11
2050-08-02 07:00:00+00:00,1,0.189,9.11,0.189,9.11,0.189,9.11,0.189,9.11,0.189,9.11
2050-08-02 08:00:00+00:00,1,0.160,11.39,0.160,11.39,0.160,11.39,0.160,11.39,0.160,11.39
2050-08-02 09:00:00+00:00,1,0.156,11.39,0.156,11.39,0.156,11.39,0.156,11.39,0.156,11.39
2050-08-02 10:00:00+00:00,1,0.143,11.39,0.143,11.39,0.143,11.39,0.143,11.39,0.143,11.39
2050-08-02 11:00:00+00:00,1,0.141,11.39,0.141,11.39,0.141,11.39,0.141,11.39,0.141,11.39
2050-08-02 12:00:00+00:00,1,0.133,11.39,0.133,11.39,0.133,11.39,0.133,11.39,0.133,11.39
2050-08-02 13:00:00+00:00,1,0.113,11.39,0.113,11.39,0.113,11.39,0.113,11.39,0.113,11.39
2050-08-02 14:00:00+00:00,1,0.112,11.39,0.112,11.39,0.112,11.39,0.112,11.39,0.112,11.39
2050-08-02 15:00:00+00:00,1,0.100,11.39,0.100,11.39,0.100,11.39,0.100,11.39,0.100,11.39
2050-08-02 16:00:00+00:00,1,0.109,11.39,0.109,11.39,0.109,11.39,0.109,11.39,0.109,11.39
2050-08-02 17:00:00+00:00,1,0.121,11.39,0.121,11.39,0.121,11.39,0.121,11.39,0.121,11.39
2050-08-02 18:00:00+00:00,1,0.128,11.39,0.128,11.39,0.128,11.39,0.128,11.39,0.128,11.39
2050-08-02 19:00:00+00:00,1,0.132,11.39,0.132,11.39,0.132,11.39,0.132,11.39,0.132,11.39
2050-08-02 20:00:00+00:00,1,0.135,11.39,0.135,11.39,0.135,11.39,0.135,11.39,0.135,11.39
2050-08-02 21:00:00+00:00,1,0.123,11.39,0.123,11.39,0.123,11.39,0.123,11.39,0.123,11.39
2050-08-02 22:00:00+00:00,1,0.091,11.39,0.091,11.39,0.091,11.39,0.091,11.39,0.091,11.39
2050-08-02 23:00:00+00:00,1,0.064,9.11,0.064,9.11,0.064,9.11,0.064,9.11,0.064,9.11
2050-08-03 00:00:00+00:00,1,0.051,8.54,0.051,8.54,0.051,8.54,0.051,8.54,0.051,8.54
2050-08-03 01:00:00+00:00,1,0.050,8.54,0.050,8.54,0.050,8.54,0.050,8.54,0.050,8.54
2050-08-03 02:00:00+00:00,1,0.051,8.54,0.051,8.54,0.051,8.54,0.051,8.54,0.051,8.54
2050-08-03 03:00:00+00:00,1,0.059,8.54,0.059,8.54,0.059,8.54,0.059,8.54,0.059,8.54
2050-08-03 04:00:00+00:00,1,0.087,8.54,0.087,8.54,0.087,8.54,0.087,8.54,0.087,8.54
2050-08-03 05:00:00+00:00,1,0.157,8.54,0.157,8.54,0.157,8.54,0.157,8.54,0.157,8.54
2050-08-03 06:00:00+00:00,1,0.189,8.54,0.189,8.54,0.189,8.54,0.189,8.54,0.189,8.54
2050-08-03 07:00:00+00:00,1,0.174,8.54,0.174,8.54,0.174,8.54,0.174,8.54,0.174,8.54
2050-08-03 08:00:00+00:00,1,0.143,9.68,0.143,9.68,0.143,9.68,0.143,9.68,0.143,9.68
2050-08-03 09:00:00+00:00,1,0.144,9.68,0.144,9.68,0.144,9.68,0.144,9.68,0.144,9.68
2050-08-03 10:00:00+00:00,1,0.125,9.68,0.125,9.68,0.125,9.68,0.125,9.68,0.125,9.68
2050-08-03 11:00:00+00:00,1,0.126,9.68,0.126,9.68,0.126,9.68,0.126,9.68,0.126,9.68
2050-08-03 12:00:00+00:00,1,0.121,9.68,0.121,9.68,0.121,9.68,0.121,9.68,0.121,9.68
2050-08-03 13:00:00+00:00,1,0.111,9.68,0.111,9.68,0.111,9.68,0.111,9.68,0.111,9.68
2050-08-03 14:00:00+00:00,1,0.108,9.68,0.108,9.68,0.108,9.68,0.108,9.68,0.108,9.68
2050-08-03 15:00:00+00:00,1,0.098,9.68,0.098,9.68,0.098,9.68,0.098,9.68,0.098,9.68
2050-08-03 16:00:00+00:00,1,0.101,9.68,0.101,9.68,0.101,9.68,0.101,9.68,0.101,9.68
2050-08-03 17:00:00+00:00,1,0.109,9.68,0.109,9.68,0.109,9.68,0.109,9.68,0.109,9.68
2050-08-03 18:00:00+00:00,1,0.113,9.68,0.113,9.68,0.113,9.68,0.113,9.68,0.113,9.68
2050-08-03 19:00:00+00:00,1,0.116,9.68,0.116,9.68,0.116,9.68,0.116,9.68,0.116,9.68
2050-08-03 20:00:00+00:00,1,0.123,9.68,0.123,9.68,0.123,9.68,0.123,9.68,0.123,9.68
2050-08-03 21:00:00+00:00,1,0.111,9.68,0.111,9.68,0.111,9.68,0.111,9.68,0.111,9.68
2050-08-03 22:00:00+00:00,1,0.083,9.68,0.083,9.68,0.083,9.68,0.083,9.68,0.083,9.68
2050-08-03 23:00:00+00:00,1,0.063,8.54,0.063,8.54,0.063,8.54,0.063,8.54,0.063,8.54
2050-08-04 00:00:00+00:00,1,0.059,7.97,0.059,7.97,0.059,7.97,0.059,7.97,0.059,7.97
2050-08-04 01:00:00+00:00,1,0.065,7.97,0.065,7.97,0.065,7.97,0.065,7.97,0.065,7.97
2050-08-04 02:00:00+00:00,1,0.073,7.97,0.073,7.97,0.073,7.97,0.073,7.97,0.073,7.97
2050-08-04 03:00:00+00:00,1,0.087,7.97,0.087,7.97,0.087,7.97,0.087,7.97,0.087,7.97
2050-08-04 04:00:00+00:00,1,0.119,7.97,0.119,7.97,0.119,7.97,0.119,7.97,0.119,7.97
2050-08-04 05:00:00+00:00,1,0.162,7.97,0.162,7.97,0.162,7.97,0.162,7.97,0.162,7.97
2050-08-04 06:00:00+00:00,1,0.202,7.97,0.202,7.97,0.202,7.97,0.202,7.97,0.202,7.97
2050-08-04 07:00:00+00:00,1,0.179,7.97,0.179,7.97,0.179,7.97,0.179,7.97,0.179,7.97
2050-08-04 08:00:00+00:00,1,0.149,9.11,0.149,9.11,0.149,9.11,0.149,9.11,0.149,9.11
2050-08-04 09:00:00+00:00,1,0.147,9.11,0.147,9.11,0.147,9.11,0.147,9.11,0.147,9.11
2050-08-04 10:00:00+00:00,1,0.134,9.11,0.134,9.11,0.134,9.11,0.134,9.11,0.134,9.11
2050-08-04 11:00:00+00:00,1,0.135,9.11,0.135,9.11,0.135,9.11,0.135,9.11,0.135,9.11
2050-08-04 12:00:00+00:00,1,0.130,9.11,0.130,9.11,0.130,9.11,0.130,9.11,0.130,9.11
2050-08-04 13:00:00+00:00,1,0.113,9.11,0.113,9.11,0.113,9.11,0.113,9.11,0.113,9.11
2050-08-04 14:00:00+00:00,1,0.113,9.11,0.113,9.11,0.113,9.11,0.113,9.11,0.113,9.11
2050-08-04 15:00:00+00:00,1,0.102,9.11,0.102,9.11,0.102,9.11,0.102,9.11,0.102,9.11
2050-08-04 16:00:00+00:00,1,0.110,9.11,0.110,9.11,0.110,9.11,0.110,9.11,0.110,9.11
2050-08-04 17:00:00+00:00,1,0.124,9.11,0.124,9.11,0.124,9.11,0.124,9.11,0.124,9.11
2050-08-04 18:00:00+00:00,1,0.127,9.11,0.127,9.11,0.127,9.11,0.127,9.11,0.127,9.11
2050-08-04 19:00:00+00:00,1,0.132,9.11,0.132,9.11,0.132,9.11,0.132,9.11,0.132,9.11
2050-08-04 20:00:00+00:00,1,0.141,9.11,0.141,9.11,0.141,9.11,0.141,9.11,0.141,9.11
2050-08-04 21:00:00+00:00,1,0.126,9.11,0.126,9.11,0.126,9.11,0.126,9.11,0.126,9.11
2050-08-04 22:00:00+00:00,1,0.096,9.11,0.096,9.11,0.096,9.11,0.096,9.11,0.096,9.11
2050-08-04 23:00:00+00:00,1,0.068,9.11,0.068,9.11,0.068,9.11,0.068,9.11,0.068,9.11
2050-08-05 00:00:00+00:00,1,0.056,9.11,0.056,9.11,0.056,9.11,0.056,9.11,0.056,9.11
2050-08-05 01:00:00+00:00,1,0.057,9.11,0.057,9.11,0.057,9.11,0.057,9.11,0.057,9.11
2050-08-05 02:00:00+00:00,1,0.057,9.11,0.057,9.11,0.057,9.11,0.057,9.11,0.057,9.11
2050-08-05 03:00:00+00:00,1,0.069,9.11,0.069,9.11,0.069,9.11,0.069,9.11,0.069,9.11
2050-08-05 04:00:00+00:00,1,0.116,9.11,0.116,9.11,0.116,9.11,0.116,9.11,0.116,9.11
2050-08-05 05:00:00+00:00,1,0.180,9.11,0.180,9.11,0.180,9.11,0.180,9.11,0.180,9.11
2050-08-05 06:00:00+00:00,1,0.211,9.11,0.211,9.11,0.211,9.11,0.211,9.11,0.211,9.11
2050-08-05 07:00:00+00:00,1,0.184,9.11,0.184,9.11,0.184,9.11,0.184,9.11,0.184,9.11
2050-08-05 08:00:00+00:00,1,0.156,11.39,0.156,11.39,0.156,11.39,0.156,11.39,0.156,11.39
2050-08-05 09:00:00+00:00,1,0.153,11.39,0.153,11.39,0.153,11.39,0.153,11.39,0.153,11.39
2050-08-05 10:00:00+00:00,1,0.141,11.39,0.141,11.39,0.141,11.39,0.141,11.39,0.141,11.39
2050-08-05 11:00:00+00:00,1,0.140,11.39,0.140,11.39,0.140,11.39,0.140,11.39,0.140,11.39
2050-08-05 12:00:00+00:00,1,0.130,11.39,0.130,11.39,0.130,11.39,0.130,11.39,0.130,11.39
2050-08-05 13:00:00+00:00,1,0.115,11.39,0.115,11.39,0.115,11.39,0.115,11.39,0.115,11.39
2050-08-05 14:00:00+00:00,1,0.113,11.39,0.113,11.39,0.113,11.39,0.113,11.39,0.113,11.39
2050-08-05 15:00:00+00:00,1,0.102,11.39,0.102,11.39,0.102,11.39,0.102,11.39,0.102,11.39
2050-08-05 16:00:00+00:00,1,0.109,11.39,0.109,11.39,0.109,11.39,0.109,11.39,0.109,11.39
2050-08-05 17:00:00+00:00,1,0.121,11.39,0.121,11.39,0.121,11.39,0.121,11.39,0.121,11.39
2050-08-05 18:00:00+00:00,1,0.126,11.39,0.126,11.39,0.126,11.39,0.126,11.39,0.126,11.39
2050-08-05 19:00:00+00:00,1,0.133,11.39,0.133,11.39,0.133,11.39,0.133,11.39,0.133,11.39
2050-08-05 20:00:00+00:00,1,0.135,11.39,0.135,11.39,0.135,11.39,0.135,11.39,0.135,11.39
2050-08-05 21:00:00+00:00,1,0.124,11.39,0.124,11.39,0.124,11.39,0.124,11.39,0.124,11.39
2050-08-05 22:00:00+00:00,1,0.092,11.39,0.092,11.39,0.092,11.39,0.092,11.39,0.092,11.39
2050-08-05 23:00:00+00:00,1,0.064,9.11,0.064,9.11,0.064,9.11,0.064,9.11,0.064,9.11
2050-08-06 00:00:00+00:00,1,0.051,9.11,0.051,9.11,0.051,9.11,0.051,9.11,0.051,9.11
2050-08-06 01:00:00+00:00,1,0.053,9.11,0.053,9.11,0.053,9.11,0.053,9.11,0.053,9.11
2050-08-06 02:00:00+00:00,1,0.053,9.11,0.053,9.11,0.053,9.11,0.053,9.11,0.053,9.11
2050-08-06 03:00:00+00:00,1,0.065,9.11,0.065,9.11,0.065,9.11,0.065,9.11,0.065,9.11
2050-08-06 04:00:00+00:00,1,0.109,9.11,0.109,9.11,0.109,9.11,0.109,9.11,0.109,9.11
2050-08-06 05:00:00+00:00,1,0.169,9.11,0.169,9.11,0.169,9.11,0.169,9.11,0.169,9.11
2050-08-06 06:00:00+00:00,1,0.197,9.11,0.197,9.11,0.197,9.11,0.197,9.11,0.197,9.11
2050-08-06 07:00:00+00:00,1,0.175,9.11,0.175,9.11,0.175,9.11,0.175,9.11,0.175,9.11
2050-08-06 08:00:00+00:00,1,0.148,11.39,0.148,11.39,0.148,11.39,0.148,11.39,0.148,11.39
2050-08-06 09:00:00+00:00,1,0.146,11.39,0.146,11.39,0.146,11.39,0.146,11.39,0.146,11.39
2050-08-06 10:00:00+00:00,1,0.135,11.39,0.135,11.39,0.135,11.39,0.135,11.39,0.135,11.39
2050-08-06 11:00:00+00:00,1,0.133,11.39,0.133,11.39,0.133,11.39,0.133,11.39,0.133,11.39
2050-08-06 12:00:00+00:00,1,0.123,11.39,0.123,11.39,0.123,11.39,0.123,11.39,0.123,11.39
2050-08-06 13:00:00+00:00,1,0.107,11.39,0.107,11.39,0.107,11.39,0.107,11.39,0.107,11.39
2050-08-06 14:00:00+00:00,1,0.105,11.39,0.105,11.39,0.105,11.39,0.105,11.39,0.105,11.39
2050-08-06 15:00:00+00:00,1,0.094,11.39,0.094,11.39,0.094,11.39,0.094,11.39,0.094,11.39
2050-08-06 16:00:00+00:00,1,0.101,11.39,0.101,11.39,0.101,11.39,0.101,11.39,0.101,11.39
2050-08-06 17:00:00+00:00,1,0.111,11.39,0.111,11.39,0.111,11.39,0.111,11.39,0.111,11.39
2050-08-06 18:00:00+00:00,1,0.117,11.39,0.117,11.39,0.117,11.39,0.117,11.39,0.117,11.39
2050-08-06 19:00:00+00:00,1,0.122,11.39,0.122,11.39,0.122,11.39,0.122,11.39,0.122,11.39
2050-08-06 20:00:00+00:00,1,0.123,11.39,0.123,11.39,0.123,11.39,0.123,11.39,0.123,11.39
2050-08-06 21:00:00+00:00,1,0.114,11.39,0.114,11.39,0.114,11.39,0.114,11.39,0.114,11.39
2050-08-06 22:00:00+00:00,1,0.084,11.39,0.084,11.39,0.084,11.39,0.084,11.39,0.084,11.39
2050-08-06 23:00:00+00:00,1,0.059,9.11,0.059,9.11,0.059,9.11,0.059,9.11,0.059,9.11
2050-08-07 00:00:00+00:00,1,0.049,9.11,0.049,9.11,0.049,9.11,0.049,9.11,0.049,9.11
2050-08-07 01:00:00+00:00,1,0.051,9.11,0.051,9.11,0.051,9.11,0.051,9.11,0.051,9.11
2050-08-07 02:00:00+00:00,1,0.051,9.11,0.051,9.11,0.051,9.11,0.051,9.11,0.051,9.11
2050-08-07 03:00:00+00:00,1,0.062,9.11,0.062,9.11,0.062,9.11,0.062,9.11,0.062,9.11
2050-08-07 04:00:00+00:00,1,0.104,9.11,0.104,9.11,0.104,9.11,0.104,9.11,0.104,9.11
2050-08-07 05:00:00+00:00,1,0.162,9.11,0.162,9.11,0.162,9.11,0.162,9.11,0.162,9.11
2050-08-07 06:00:00+00:00,1,0.187,9.11,0.187,9.11,0.187,9.11,0.187,9.11,0.187,9.11
2050-08-07 07:00:00+00:00,1,0.166,9.11,0.166,9.11,0.166,9.11,0.166,9.11,0.166,9.11
2050-08-07 08:00:00+00:00,1,0.141,11.39,0.141,11.39,0.141,11.39,0.141,11.39,0.141,11.39
2050-08-07 09:00:00+00:00,1,0.139,11.39,0.139,11.39,0.139,11.39,0.139,11.39,0.139,11.39
2050-08-07 10:00:00+00:00,1,0.128,11.39,0.128,11.39,0.128,11.39,0.128,11.39,0.128,11.39
2050-08-07 11:00:00+00:00,1,0.127,11.39,0.127,11.39,0.127,11.39,0.127,11.39,0.127,11.39
2050-08-07 12:00:00+00:00,1,0.117,11.39,0.117,11.39,0.117,11.39,0.117,11.39,0.117,11.39
2050-08-07 13:00:00+00:00,1,0.102,11.39,0.102,11.39,0.102,11.39,0.102,11.39,0.102,11.39
2050-08-07 14:00:00+00:00,1,0.100,11.39,0.100,11.39,0.100,11.39,0.100,11.39,0.100,11.39
2050-08-07 15:00:00+00:00,1,0.089,11.39,0.089,11.39,0.089,11.39,0.089,11.39,0.089,11.39
2050-08-07 16:00:00+00:00,1,0.096,11.39,0.096,11.39,0.096,11.39,0.096,11.39,0.096,11.39
2050-08-07 17:00:00+00:00,1,0.106,11.39,0.106,11.39,0.106,11.39,0.106,11.39,0.106,11.39
2050-08-07 18:00:00+00:00,1,0.111,11.39,0.111,11.39,0.111,11.39,0.111,11.39,0.111,11.39
2050-08-07 19:00:00+00:00,1,0.116,11.39,0.116,11.39,0.116,11.39,0.116,11.39,0.116,11.39
2050-08-07 20:00:00+00:00,1,0.117,11.39,0.117,11.39,0.117,11.39,0.117,11.39,0.117,11.39
2050-08-07 21:00:00+00:00,1,0.108,11.39,0.108,11.39,0.108,11.39,0.108,11.39,0.108,11.39
2050-08-07 22:00:00+00:00,1,0.080,11.39,0.080,11.39,0.080,11.39,0.080,11.39,0.080,11.39
2050-08-07 23:00:00+00:00,1,0.056,9.11,0.056,9.11,0.056,9.11,0.056,9.11,0.056,9.11
2050-08-08 00:00:00+00:00,1,0.053,9.11,0.053,9.11,0.053,9.11,0.053,9.11,0.053,9.11
2050-08-08 01:00:00+00:00,1,0.055,9.11,0.055,9.11,0.055,9.11,0.055,9.11,0.055,9.11
2050-08-08 02:00:00+00:00,1,0.054,9.11,0.054,9.11,0.054,9.11,0.054,9.11,0.054,9.11
2050-08-08 03:00:00+00:00,1,0.067,9.11,0.067,9.11,0.067,9.11,0.067,9.11,0.067,9.11
2050-08-08 04:00:00+00:00,1,0.111,9.11,0.111,9.11,0.111,9.11,0.111,9.11,0.111,9.11
2050-08-08 05:00:00+00:00,1,0.175,9.11,0.175,9.11,0.175,9.11,0.175,9.11,0.175,9.11
2050-08-08 06:00:00+00:00,1,0.203,9.11,0.203,9.11,0.203,9.11,0.203,9.11,0.203,9.11
2050-08-08 07:00:00+00:00,1,0.180,9.11,0.180,9.11,0.180,9.11,0.180,9.11,0.180,9.11
2050-08-08 08:00:00+00:00,1,0.153,11.39,0.153,11.39,0.153,11.39,0.153,11.39,0.153,11.39
2050-08-08 09:00:00+00:00,1,0.150,11.39,0.150,11.39,0.150,11.39,0.150,11.39,0.150,11.39
2050-08-08 10:00:00+00:00,1,0.139,11.39,0.139,11.39,0.139,11.39,0.139,11.39,0.139,11.39
2050-08-08 11:00:00+00:00,1,0.137,11.39,0.137,11.39,0.137,11.39,0.137,11.39,0.137,11.39
2050-08-08 12:00:00+00:00,1,0.127,11.39,0.127,11.39,0.127,11.39,0.127,11.39,0.127,11.39
2050-08-08 13:00:00+00:00,1,0.110,11.39,0.110,11.39,0.110,11.39,0.110,11.39,0.110,11.39
2050-08-08 14:00:00+00:00,1,0.108,11.39,0.108,11.39,0.108,11.39,0.108,11.39,0.108,11.39
2050-08-08 15:00:00+00:00,1,0.097,11.39,0.097,11.39,0.097,11.39,0.097,11.39,0.097,11.39
2050-08-08 16:00:00+00:00,1,0.104,11.39,0.104,11.39,0.104,11.39,0.104,11.39,0.104,11.39
2050-08-08 17:00:00+00:00,1,0.115,11.39,0.115,11.39,0.115,11.39,0.115,11.39,0.115,11.39
2050-08-08 18:00:00+00:00,1,0.120,11.39,0.120,11.39,0.120,11.39,0.120,11.39,0.120,11.39
2050-08-08 19:00:00+00:00,1,0.126,11.39,0.126,11.39,0.126,11.39,0.126,11.39,0.126,11.39
2050-08-08 20:00:00+00:00,1,0.127,11.39,0.127,11.39,0.127,11.39,0.127,11.39,0.127,11.39
2050-08-08 21:00:00+00:00,1,0.118,11.39,0.118,11.39,0.118,11.39,0.118,11.39,0.118,11.39
2050-08-08 22:00:00+00:00,1,0.087,11.39,0.087,11.39,0.087,11.39,0.087,11.39,0.087,11.39
2050-08-08 23:00:00+00:00,1,0.060,9.11,0.060,9.11,0.060,9.11,0.060,9.11,0.060,9.11
2050-08-09 00:00:00+00:00,1,0.064,9.11,0.064,9.11,0.064,9.11,0.064,9.11,0.064,9.11
2050-08-09 01:00:00+00:00,1,0.066,9.11,0.066,9.11,0.066,9.11,0.066,9.11,0.066,9.11
2050-08-09 02:00:00+00:00,1,0.065,9.11,0.065,9.11,0.065,9.11,0.065,9.11,0.065,9.11
2050-08-09 03:00:00+00:00,1,0.078,9.11,0.078,9.11,0.078,9.11,0.078,9.11,0.078,9.11
2050-08-09 04:00:00+00:00,1,0.132,9.11,0.132,9.11,0.132,9.11,0.132,9.11,0.132,9.11
2050-08-09 05:00:00+00:00,1,0.211,9.11,0.211,9.11,0.211,9.11,0.211,9.11,0.211,9.11
2050-08-09 06:00:00+00:00,1,0.254,9.11,0.254,9.11,0.254,9.11,0.254,9.11,0.254,9.11
2050-08-09 07:00:00+00:00,1,0.230,9.11,0.230,9.11,0.230,9.11,0.230,9.11,0.230,9.11
2050-08-09 08:00:00+00:00,1,0.194,11.39,0.194,11.39,0.194,11.39,0.194,11.39,0.194,11.39
2050-08-09 09:00:00+00:00,1,0.188,11.39,0.188,11.39,0.188,11.39,0.188,11.39,0.188,11.39
2050-08-09 10:00:00+00:00,1,0.173,11.39,0.173,11.39,0.173,11.39,0.173,11.39,0.173,11.39
2050-08-09 11:00:00+00:00,1,0.171,11.39,0.171,11.39,0.171,11.39,0.171,11.39,0.171,11.39
2050-08-09 12:00:00+00:00,1,0.162,11.39,0.162,11.39,0.162,11.39,0.162,11.39,0.162,11.39
2050-08-09 13:00:00+00:00,1,0.138,11.39,0.138,11.39,0.138,11.39,0.138,11.39,0.138,11.39
2050-08-09 14:00:00+00:00,1,0.136,11.39,0.136,11.39,0.136,11.39,0.136,11.39,0.136,11.39
2050-08-09 15:00:00+00:00,1,0.121,11.39,0.121,11.39,0.121,11.39,0.121,11.39,0.121,11.39
2050-08-09 16:00:00+00:00,1,0.132,11.39,0.132,11.39,0.132,11.39,0.132,11.39,0.132,11.39
2050-08-09 17:00:00+00:00,1,0.148,11.39,0.148,11.39,0.148,11.39,0.148,11.39,0.148,11.39
2050-08-09 18:00:00+00:00,1,0.155,11.39,0.155,11.39,0.155,11.39,0.155,11.39,0.155,11.39
2050-08-09 19:00:00+00:00,1,0.160,11.39,0.160,11.39,0.160,11.39,0.160,11.39,0.160,11.39
2050-08-09 20:00:00+00:00,1,0.164,11.39,0.164,11.39,0.164,11.39,0.164,11.39,0.164,11.39
2050-08-09 21:00:00+00:00,1,0.149,11.39,0.149,11.39,0.149,11.39,0.149,11.39,0.149,11.39
2050-08-09 22:00:00+00:00,1,0.110,11.39,0.110,11.39,0.110,11.39,0.110,11.39,0.110,11.39
2050-08-09 23:00:00+00:00,1,0.077,9.11,0.077,9.11,0.077,9.11,0.077,9.11,0.077,9.11
2050-08-10 00:00:00+00:00,1,0.078,8.54,0.078,8.54,0.078,8.54,0.078,8.54,0.078,8.54
2050-08-10 01:00:00+00:00,1,0.077,8.54,0.077,8.54,0.077,8.54,0.077,8.54,0.077,8.54
2050-08-10 02:00:00+00:00,1,0.081,8.54,0.081,8.54,0.081,8.54,0.081,8.54,0.081,8.54
2050-08-10 03:00:00+00:00,1,0.100,8.54,0.100,8.54,0.100,8.54,0.100,8.54,0.100,8.54
2050-08-10 04:00:00+00:00,1,0.148,8.54,0.148,8.54,0.148,8.54,0.148,8.54,0.148,8.54
2050-08-10 05:00:00+00:00,1,0.253,8.54,0.253,8.54,0.253,8.54,0.253,8.54,0.253,8.54
2050-08-10 06:00:00+00:00,1,0.291,8.54,0.291,8.54,0.291,8.54,0.291,8.54,0.291,8.54
2050-08-10 07:00:00+00:00,1,0.266,8.54,0.266,8.54,0.266,8.54,0.266,8.54,0.266,8.54
2050-08-10 08:00:00+00:00,1,0.228,9.68,0.228,9.68,0.228,9.68,0.228,9.68,0.228,9.68
2050-08-10 09:00:00+00:00,1,0.225,9.68,0.225,9.68,0.225,9.68,0.225,9.68,0.225,9.68
2050-08-10 10:00:00+00:00,1,0.197,9.68,0.197,9.68,0.197,9.68,0.197,9.68,0.197,9.68
2050-08-10 11:00:00+00:00,1,0.188,9.68,0.188,9.68,0.188,9.68,0.188,9.68,0.188,9.68
2050-08-10 12:00:00+00:00,1,0.174,9.68,0.174,9.68,0.174,9.68,0.174,9.68,0.174,9.68
2050-08-10 13:00:00+00:00,1,0.164,9.68,0.164,9.68,0.164,9.68,0.164,9.68,0.164,9.68
2050-08-10 14:00:00+00:00,1,0.157,9.68,0.157,9.68,0.157,9.68,0.157,9.68,0.157,9.68
2050-08-10 15:00:00+00:00,1,0.150,9.68,0.150,9.68,0.150,9.68,0.150,9.68,0.150,9.68
2050-08-10 16:00:00+00:00,1,0.156,9.68,0.156,9.68,0.156,9.68,0.156,9.68,0.156,9.68
2050-08-10 17:00:00+00:00,1,0.163,9.68,0.163,9.68,0.163,9.68,0.163,9.68,0.163,9.68
2050-08-10 18:00:00+00:00,1,0.175,9.68,0.175,9.68,0.175,9.68,0.175,9.68,0.175,9.68
2050-08-10 19:00:00+00:00,1,0.187,9.68,0.187,9.68,0.187,9.68,0.187,9.68,0.187,9.68
2050-08-10 20:00:00+00:00,1,0.194,9.68,0.194,9.68,0.194,9.68,0.194,9.68,0.194,9.68
2050-08-10 21:00:00+00:00,1,0.176,9.68,0.176,9.68,0.176,9.68,0.176,9.68,0.176,9.68
2050-08-10 22:00:00+00:00,1,0.136,9.68,0.136,9.68,0.136,9.68,0.136,9.68,0.136,9.68
2050-08-10 23:00:00+00:00,1,0.097,8.54,0.097,8.54,0.097,8.54,0.097,8.54,0.097,8.54
2050-08-11 00:00:00+00:00,1,0.106,7.97,0.106,7.97,0.106,7.97,0.106,7.97,0.106,7.97
2050-08-11 01:00:00+00:00,1,0.114,7.97,0.114,7.97,0.114,7.97,0.114,7.97,0.114,7.97
2050-08-11 02:00:00+00:00,1,0.124,7.97,0.124,7.97,0.124,7.97,0.124,7.97,0.124,7.97
2050-08-11 03:00:00+00:00,1,0.156,7.97,0.156,7.97,0.156,7.97,0.156,7.97,0.156,7.97
2050-08-11 04:00:00+00:00,1,0.227,7.97,0.227,7.97,0.227,7.97,0.227,7.97,0.227,7.97
2050-08-11 05:00:00+00:00,1,0.320,7.97,0.320,7.97,0.320,7.97,0.320,7.97,0.320,7.97
2050-08-11 06:00:00+00:00,1,0.374,7.97,0.374,7.97,0.374,7.97,0.374,7.97,0.374,7.97
2050-08-11 07:00:00+00:00,1,0.331,7.97,0.331,7.97,0.331,7.97,0.331,7.97,0.331,7.97
2050-08-11 08:00:00+00:00,1,0.285,9.11,0.285,9.11,0.285,9.11,0.285,9.11,0.285,9.11
2050-08-11 09:00:00+00:00,1,0.280,9.11,0.280,9.11,0.280,9.11,0.280,9.11,0.280,9.11
2050-08-11 10:00:00+00:00,1,0.248,9.11,0.248,9.11,0.248,9.11,0.248,9.11,0.248,9.11
2050-08-11 11:00:00+00:00,1,0.237,9.11,0.237,9.11,0.237,9.11,0.237,9.11,0.237,9.11
2050-08-11 12:00:00+00:00,1,0.225,9.11,0.225,9.11,0.225,9.11,0.225,9.11,0.225,9.11
2050-08-11 13:00:00+00:00,1,0.206,9.11,0.206,9.11,0.206,9.11,0.206,9.11,0.206,9.11
2050-08-11 14:00:00+00:00,1,0.199,9.11,0.199,9.11,0.199,9.11,0.199,9.11,0.199,9.11
2050-08-11 15:00:00+00:00,1,0.191,9.11,0.191,9.11,0.191,9.11,0.191,9.11,0.191,9.11
2050-08-11 16:00:00+00:00,1,0.205,9.11,0.205,9.11,0.205,9.11,0.205,9.11,0.205,9.11
2050-08-11 17:00:00+00:00,1,0.216,9.11,0.216,9.11,0.216,9.11,0.216,9.11,0.216,9.11
